field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Lords Ground 63,4,2020-03-30,Krypton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 4,Lords Ground 63 - Krypton,32.5,2020-07-22 00:00:00,8.724887980075458,3.840742423263278,1631.0,1086604.0,6680.968452380952,2679777.187142857,0.8125,16.652357626378087,6.842429237084583,176.64899567671037,44.25071892522369
Lords Ground 63,5,2020-03-30,Krypton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 5,Lords Ground 63 - Krypton,32.0,2020-07-22 00:00:00,8.758100406358007,3.8028664640082988,1631.0,1086604.0,6680.968452380952,2679777.187142857,0.8,16.652357626378087,6.842429237084583,177.01904339211652,43.99996868349018
Lords Ground 63,6,2020-03-30,Krypton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 6,Lords Ground 63 - Krypton,33.333333333333336,2020-07-07 00:00:00,7.310233460034755,3.4761782549865883,1175.0,938556.0,7153.517410714286,2827044.372142857,0.8333333333333335,17.62439894236897,7.22737935836507,171.74525693964904,44.38590115675067
Lords Ground 08,1,2019-04-08,Linkton,Blocks,Conventional,None,200000,36,33,31,29.1,2019-08-04,Lords Ground 08 - 1,Lords Ground 08 - Linkton,41.0,2019-07-26 00:00:00,7.281729043057257,2.1481870448489357,1873.0,1064290.0,10698.311607142858,4663722.335714286,1.025,30.36551499871307,8.710498901445797,332.02677173845774,45.41963463143557
Lords Ground 08,2,2019-04-08,Shafton,Blocks,Conventional,None,200000,36,33,31,29.1,2019-08-04,Lords Ground 08 - 2,Lords Ground 08 - Shafton,39.0,2019-07-26 00:00:00,7.539276801505731,1.8467743180415432,1873.0,1064290.0,10698.311607142858,4663722.335714286,0.975,31.252189667266467,9.944958169314576,348.31960299285277,51.823195509390416
Lords Ground 08,3,2019-04-16,Krypton,Superseedlings,Conventional,None,200000,36,33,31,29.1,2019-08-04,Lords Ground 08 - 3,Lords Ground 08 - Krypton,34.0,2019-07-26 00:00:00,7.4163436065235375,2.6130242034314852,1828.0,1000275.0,10698.311607142858,4663722.335714286,0.85,0.0,0.0,24.677647058823535,4.649748809653042
Lords Ground Ambrose,1,2020-04-24,Shafton,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 1,Lords Ground Ambrose - Shafton,33.0,2020-08-19 00:00:00,7.9215709338089315,3.3259947035578192,2585.0,1124072.0,5614.461160714286,2439593.292142857,0.825,16.345739363406796,5.203899026561549,164.45028457052314,30.86809248983793
Lords Ground Ambrose,2,2020-04-24,Shafton,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 2,Lords Ground Ambrose - Shafton,33.0,2020-08-19 00:00:00,7.6180033916576395,3.4736210165015335,2585.0,1124072.0,5614.461160714286,2439593.292142857,0.825,16.345739363406796,5.203899026561549,161.1711995448038,31.727291644221012
Lords Ground Ambrose,3,2020-04-27,Sumstar,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 3,Lords Ground Ambrose - Sumstar,35.6,2020-08-19 00:00:00,8.128278875596282,2.326770629308786,2571.0,1098585.0,5614.461160714286,2439593.292142857,0.89,12.633151041008507,3.1343724478247417,128.1184331351385,15.12354795314453
Lords Ground Ambrose,4,2020-04-27,Sumstar,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 4,Lords Ground Ambrose - Sumstar,35.4,2020-08-19 00:00:00,8.057925669298148,2.4133488711082207,2571.0,1098585.0,5614.461160714286,2439593.292142857,0.885,12.633151041008507,3.1343724478247417,127.42450210418018,15.508986536309182
Lords Ground Ambrose,5,2020-05-04,Fencer,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 5,Lords Ground Ambrose - Fencer,34.8,2020-08-19 00:00:00,8.242954756529516,2.8965783968514462,2530.0,1039450.0,5614.461160714286,2439593.292142857,0.87,21.350505019751335,0.14662446293342501,225.8984164432773,5.933752741828833
Lords Ground Ambrose,6,2020-05-04,Fencer,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 6,Lords Ground Ambrose - Fencer,34.6,2020-08-19 00:00:00,7.734075990437654,2.4808198318079415,2530.0,1039450.0,5614.461160714286,2439593.292142857,0.865,21.350505019751335,0.14662446293342501,219.71540043372005,4.69087248604117
Lords Ground J4,1,2020-05-04,Linkton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 1,Lords Ground J4 - Linkton,33.5,2020-09-09 00:00:00,7.628002085838734,2.499876263713508,3108.0,1177274.0,5037.613244047619,2301163.1471428573,0.8375,15.036007500495792,4.265370974527242,147.41402092024225,21.30364302661739
Lords Ground J4,2,2020-05-04,Linkton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 2,Lords Ground J4 - Linkton,34.833333333333336,2020-09-09 00:00:00,8.08462248210808,2.744837101835394,3108.0,1177274.0,5037.613244047619,2301163.1471428573,0.8708333333333335,15.036007500495792,4.265370974527242,152.19467636193104,22.55118948717915
Lords Ground J4,3,2020-05-04,Krypton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 3,Lords Ground J4 - Krypton,33.5,2020-09-09 00:00:00,8.281063760727132,2.997031809271632,3108.0,1177274.0,5037.613244047619,2301163.1471428573,0.8375,13.921947228348492,5.816468513119783,142.64580302089323,32.526510923239535
Lords Ground J4,4,2020-05-04,Krypton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 4,Lords Ground J4 - Krypton,33.333333333333336,2020-09-09 00:00:00,8.260831485636306,3.115598815061493,3108.0,1177274.0,5037.613244047619,2301163.1471428573,0.8333333333333335,13.921947228348492,5.816468513119783,142.4378845494644,33.22945212593904
Markillies 1,1,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 1,Markillies 1 - Belton,27.166666666666668,2021-01-15 00:00:00,8.309915676293738,3.1224682405477897,3995.0,1641081.0,4266.016666666666,1998252.0392857143,0.5117887235675254,13.796188055918272,3.9677238398343793,141.65096117130673,22.96427829665269
Markillies 1,2,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 2,Markillies 1 - Belton,29.0,2021-01-15 00:00:00,7.970240968285868,3.3321804601206635,3995.0,1641081.0,4266.016666666666,1998252.0392857143,0.5463266128880332,13.796188055918272,3.9677238398343793,138.18455236923685,24.060656149462172
Markillies 1,3,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 3,Markillies 1 - Belton,36.666666666666664,2021-01-15 00:00:00,8.142411445587891,3.2436438391238314,3995.0,1641081.0,4266.016666666666,1998252.0392857143,0.6907577864101568,13.796188055918272,3.9677238398343793,139.93754158328542,23.595447724883364
Markillies 1,4,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 4,Markillies 1 - Belton,34.0,2021-01-15 00:00:00,8.49506307657919,3.1371333831810935,3995.0,1641081.0,4266.016666666666,1998252.0392857143,0.6405208564894183,13.796188055918272,3.9677238398343793,143.55393825863626,23.04032325059262
Markillies 1,5,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 5,Markillies 1 - Belton,31.5,2021-01-15 00:00:00,7.97820685968641,3.5986193105249717,3995.0,1641081.0,4266.016666666666,1998252.0392857143,0.5934237346887257,13.796188055918272,3.9677238398343793,138.26547581218816,25.481069581369674
Markillies 1,6,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 6,Markillies 1 - Belton,32.333333333333336,2021-01-15 00:00:00,8.566937188949025,3.6141433652742965,3995.0,1641081.0,4266.016666666666,1998252.0392857143,0.6091227752889566,13.796188055918272,3.9677238398343793,144.29523629837274,25.56476928671559
Markillies 2,1,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 1,Markillies 2 - Gostar,34.333333333333336,2021-01-15 00:00:00,7.7770520475354745,3.5158304879851783,4001.0,1651233.0,4266.016666666666,1998252.0392857143,0.6072397122980782,12.946943055870271,6.459773579389436,127.74901775929553,39.655435691282
Markillies 2,2,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 2,Markillies 2 - Gostar,36.833333333333336,2021-01-15 00:00:00,7.5487335354451055,3.8106886016400567,4001.0,1651233.0,4266.016666666666,1998252.0392857143,0.651456196203278,12.946943055870271,6.459773579389436,125.50459173949454,41.54741235560931
Markillies 2,3,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 3,Markillies 2 - Gostar,39.5,2021-01-15 00:00:00,7.520459642531431,3.362145213278879,4001.0,1651233.0,4266.016666666666,1998252.0392857143,0.6986204457021578,12.946943055870271,6.459773579389436,125.2276916198207,38.68246511257821
Markillies 2,4,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 4,Markillies 2 - Gostar,41.333333333333336,2021-01-15 00:00:00,8.048620178943999,3.378041232865254,4001.0,1651233.0,4266.016666666666,1998252.0392857143,0.7310458672326378,12.946943055870271,6.459773579389436,130.43797486552742,38.782681083950145
Markillies College 1,1,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 1,Markillies College 1 - Lancaster,45.25,2020-02-27 00:00:00,8.155510988982277,3.4501907779094263,4151.0,1806014.0,8479.28630952381,3927376.4242857145,0.8630884260318914,17.040008254539067,11.73292909413763,174.62937543792196,77.65646789579043
Markillies College 1,2,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 2,Markillies College 1 - Lancaster,47.75,2020-02-27 00:00:00,7.772326262600377,2.8859509185032053,4151.0,1806014.0,8479.28630952381,3927376.4242857145,0.9107728694590677,17.040008254539067,11.73292909413763,170.39945610962232,73.0907742677549
Markillies College 1,3,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 3,Markillies College 1 - Lancaster,46.25,2020-02-27 00:00:00,7.902028784097408,3.0410943246922013,4151.0,1806014.0,8479.28630952381,3927376.4242857145,0.8821622034027619,17.040008254539067,11.73292909413763,171.8268670903671,74.33580570091938
Markillies College 1,4,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 4,Markillies College 1 - Lancaster,45.25,2020-02-27 00:00:00,7.9932464512944055,2.770713684800986,4151.0,1806014.0,8479.28630952381,3927376.4242857145,0.8630884260318914,17.040008254539067,11.73292909413763,172.83341416653852,72.1711044497033
Markillies College 2,1,2019-04-09,Gostar,Drilled,Conventional,None,275047,59,31,10,2.4,2020-02-19,Markillies College 2 - 1,Markillies College 2 - Gostar,47.75,2020-01-28 00:00:00,8.56432465406947,3.3560964725719864,4062.0,1726669.0,8561.129166666666,4001816.37,0.8680334633717146,25.931614789270515,12.928287766904537,288.6880206526187,86.86286428095562
Markillies College 2,2,2019-04-09,Gostar,Drilled,Conventional,None,275047,59,31,10,2.4,2020-02-19,Markillies College 2 - 2,Markillies College 2 - Gostar,47.0,2020-01-28 00:00:00,8.258846329183354,3.184904100436698,4062.0,1726669.0,8561.129166666666,4001816.37,0.8543994299156145,25.931614789270515,12.928287766904537,284.60854357647776,85.4064215200609
Markillies College 2,3,2019-04-09,Gostar,Drilled,Conventional,None,275047,59,31,10,2.4,2020-02-19,Markillies College 2 - 3,Markillies College 2 - Gostar,48.25,2020-01-28 00:00:00,8.372181419621443,3.166340273541216,4062.0,1726669.0,8561.129166666666,4001816.37,0.8771228190091148,25.931614789270515,12.928287766904537,286.1195239730082,85.2490426992238
Markillies College 2,4,2019-04-09,Likestar,Drilled,Conventional,None,281372,59,31,10,2.4,2020-02-19,Markillies College 2 - 4,Markillies College 2 - Likestar,41.666666666666664,2020-01-28 00:00:00,8.529950475610713,3.728905899108717,4062.0,1726669.0,8561.129166666666,4001816.37,0.7404195631879978,22.186073482473358,12.511918927035813,239.76401153478406,86.49140087700326
Markillies College 2,5,2019-04-09,Chiefton,Drilled,Conventional,None,253154,59,31,10,2.4,2020-02-19,Markillies College 2 - 5,Markillies College 2 - Chiefton,48.8,2020-02-27 00:00:00,8.59366841910475,3.312647570412788,4145.0,1799051.0,8479.28630952381,3927376.4242857145,0.963840192136012,22.471128810864613,7.766723835227956,244.13477025917916,46.90554579956489
Newlings 5,1,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 1,Newlings 5 - Lexton,39.4,2020-02-26 00:00:00,7.870569388140777,3.3632323446086114,4136.0,1787599.0,8481.307738095238,3931492.3499999996,0.6627462590160405,24.57590541135556,8.704328574765388,261.73875391892085,53.77633490883518
Newlings 5,2,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 2,Newlings 5 - Lexton,34.8,2020-02-26 00:00:00,8.172812140689103,3.1210615824675743,4136.0,1787599.0,8481.307738095238,3931492.3499999996,0.5853697922273657,24.57590541135556,8.704328574765388,265.6506458651104,52.06007212387884
Newlings 5,3,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 3,Newlings 5 - Lexton,39.2,2020-02-26 00:00:00,7.594254000516118,3.6087387436186416,4136.0,1787599.0,8481.307738095238,3931492.3499999996,0.6593820648078372,24.57590541135556,8.704328574765388,258.1815125201675,55.537459070474256
Newlings 5,4,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 4,Newlings 5 - Lexton,37.0,2020-02-26 00:00:00,7.902292830209584,3.8269792896468684,4136.0,1787599.0,8481.307738095238,3931492.3499999996,0.6223759285176015,24.57590541135556,8.704328574765388,262.14832392731114,57.12079450684894
Park Farm 0,1,2019-04-29,Krypton,Plant Tape,Conventional,None,200000,82,10,8,3.5,2019-10-15,Park Farm 0 - 1,Park Farm 0 - Krypton,40.0,2019-04-29 00:00:00,0.0,0.0,0.0,0.0,12507.432738095238,5552606.835000001,1.0,37.70269911919259,12.77886396044684,332.80964786425227,58.93694153620594
Park Farm 0,2,2019-04-29,Krypton,Plant Tape,Conventional,None,200000,82,10,8,3.5,2019-10-15,Park Farm 0 - 2,Park Farm 0 - Krypton,40.0,2019-04-29 00:00:00,0.0,0.0,0.0,0.0,12507.432738095238,5552606.835000001,1.0,37.70269911919259,12.77886396044684,332.80964786425227,58.93694153620594
Park Farm 0,3,2019-04-29,Krypton,Plant Tape,Conventional,None,200000,82,10,8,3.5,2019-10-15,Park Farm 0 - 3,Park Farm 0 - Krypton,40.0,2019-04-29 00:00:00,0.0,0.0,0.0,0.0,12507.432738095238,5552606.835000001,1.0,37.70269911919259,12.77886396044684,332.80964786425227,58.93694153620594
Park Farm 28,1,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 1,Park Farm 28 - Krypton,38.0,2020-02-13 00:00:00,8.742452552071615,3.794760585217461,3060.0,944137.0,8528.442261904762,3970095.207142857,0.95,23.23694419647824,8.168620194691943,255.73632932508863,53.03545286863159
Park Farm 28,2,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 2,Park Farm 28 - Krypton,36.2,2020-03-10 00:00:00,9.163596838510019,3.3953357915098334,3142.0,1030432.0,8443.78630952381,3882599.51,0.905,22.90126204129269,8.063706699221775,256.830698326066,49.50366210740844
Park Farm 28,3,2019-07-07,Gostar,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 3,Park Farm 28 - Gostar,36.8,2020-03-10 00:00:00,8.695407786773433,3.0993137348411444,3023.0,963661.0,8443.78630952381,3882599.51,0.92,28.47722096359153,-1.2557126433244292,325.3548154560774,2.661136369841246
Park Farm 28,4,2019-07-07,Gostar,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 4,Park Farm 28 - Gostar,38.0,2020-03-10 00:00:00,8.629951671340415,2.765261923760849,3023.0,963661.0,8443.78630952381,3882599.51,0.95,28.47722096359153,-1.2557126433244292,324.4386484655533,1.9326609547888305
Park Farm 28,5,2019-07-11,Pluston,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 5,Park Farm 28 - Pluston,36.6,2020-03-10 00:00:00,7.824167990567442,2.9846776502150134,2962.0,928121.0,8443.78630952381,3882599.51,0.915,30.09595251070853,8.852430898690395,335.8857150258268,52.14263909487066
Park Farm 28,6,2019-07-11,Pluston,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 6,Park Farm 28 - Pluston,35.6,2020-03-10 00:00:00,8.341008389926175,2.7892304838388498,2962.0,928121.0,8443.78630952381,3882599.51,0.89,30.09595251070853,8.852430898690395,343.2404535066793,50.77196134200282
Park Farm 36,1,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 1,Park Farm 36 - Chiefton,46.833333333333336,2020-11-24 00:00:00,7.699070688180983,3.5593818431335227,3869.0,1648574.0,4429.538244047619,2050177.302142857,0.9198264834084253,11.732293081228253,4.055458907206886,115.24053119194436,25.74289116161106
Park Farm 36,2,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 2,Park Farm 36 - Chiefton,43.666666666666664,2020-11-24 00:00:00,7.733606270724431,3.8119012585519854,3869.0,1648574.0,4429.538244047619,2050177.302142857,0.8576318101530512,11.732293081228253,4.055458907206886,115.56841516161782,27.122296042630836
Park Farm 36,3,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 3,Park Farm 36 - Chiefton,43.666666666666664,2020-11-24 00:00:00,7.534781606319047,3.4750475520288187,3869.0,1648574.0,4429.538244047619,2050177.302142857,0.8576318101530512,11.732293081228253,4.055458907206886,113.68554534966732,25.288245359197703
Park Farm 36,4,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 4,Park Farm 36 - Chiefton,44.166666666666664,2020-11-24 00:00:00,7.600091308720343,3.8414881789677495,3869.0,1648574.0,4429.538244047619,2050177.302142857,0.8674520217196892,11.732293081228253,4.055458907206886,114.30274883735373,27.28567895079621
Park Farm 39,1,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 1,Park Farm 39 - Chiefton,48.5,2020-11-24 00:00:00,8.042298476611053,3.6472787068994528,3875.0,1656499.0,4429.538244047619,2050177.302142857,0.9156160680236664,11.732293081228253,4.055458907206886,118.51464913787177,26.219968578478408
Park Farm 39,2,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 2,Park Farm 39 - Chiefton,48.0,2020-11-24 00:00:00,7.851314942607544,3.369957748401177,3875.0,1656499.0,4429.538244047619,2050177.302142857,0.9061767271162059,11.732293081228253,4.055458907206886,116.68857403275088,24.72596923523018
Park Farm 39,3,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 3,Park Farm 39 - Chiefton,49.5,2020-11-24 00:00:00,8.03627503454641,3.1652480173214257,3875.0,1656499.0,4429.538244047619,2050177.302142857,0.9344947498385873,11.732293081228253,4.055458907206886,118.45689414382532,23.644359230555775
Park Farm 39,4,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 4,Park Farm 39 - Chiefton,48.5,2020-11-24 00:00:00,8.08491795217717,3.9670288785591814,3875.0,1656499.0,4429.538244047619,2050177.302142857,0.9156160680236664,11.732293081228253,4.055458907206886,118.92360198091446,27.983014872223997
Park Farm 39,5,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 5,Park Farm 39 - Chiefton,48.0,2020-11-24 00:00:00,7.877515438961274,3.3153579688145745,3875.0,1656499.0,4429.538244047619,2050177.302142857,0.9061767271162059,11.732293081228253,4.055458907206886,116.93845856267345,24.435711805929323
