pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
44,1824,1130303,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,13.904545454545458
39,2013,1200354,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,16.22974358974359
37,2181,1258340,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,19.09621621621622
39,2332,1394226,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,24.08512820512821
38,2435,1544281,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,24.74315789473684
44,1297,891485,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,5.833636363636364
35,1655,1062922,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,11.013714285714286
33,1824,1130303,29.700000000000017,Drilled,Nun 70406,Conventional,Barley,12.880000000000003
41,2013,1200354,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,16.672195121951223
39,2181,1258340,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,17.857435897435906
44,2332,1394226,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,23.92
32,2435,1544281,29.700000000000017,Drilled,Nun 70406,Conventional,Barley,25.875000000000004
42,1297,891485,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,5.8485714285714305
33,1655,1062922,29.700000000000017,Drilled,Nun 70406,Conventional,Barley,12.879999999999997
40,1824,1130303,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,14.559000000000001
47,2013,1200354,29.700000000000028,Drilled,Nun 70406,Conventional,Barley,15.894468085106377
40,2181,1258340,29.700000000000024,Drilled,Nun 70406,Conventional,Barley,17.319000000000003
33,2332,1394226,29.700000000000017,Drilled,Nun 70406,Conventional,Barley,23.920000000000005
37,2435,1544281,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,27.077837837837837
33,1398,1155493,42.09999999999999,Drilled,Chiefton,Conventional,Barley,9.060606060606059
33,1624,1289603,42.09999999999999,Drilled,Chiefton,Conventional,Barley,15.27757575757576
38,1976,1443888,42.09999999999997,Drilled,Chiefton,Conventional,Barley,20.530526315789476
41,2162,1502224,42.09999999999997,Drilled,Chiefton,Conventional,Barley,18.916097560975615
37,2261,1551091,42.09999999999998,Drilled,Chiefton,Conventional,Barley,23.0
39,2388,1653731,42.09999999999997,Drilled,Chiefton,Conventional,Barley,28.637948717948714
49,1398,1155493,42.099999999999966,Drilled,Chiefton,Conventional,Barley,11.35918367346939
46,1624,1289603,42.099999999999966,Drilled,Chiefton,Conventional,Barley,18.6
41,1976,1443888,42.09999999999997,Drilled,Chiefton,Conventional,Barley,22.798048780487804
34,2162,1502224,42.09999999999998,Drilled,Chiefton,Conventional,Barley,21.619999999999997
36,2261,1551091,42.09999999999998,Drilled,Chiefton,Conventional,Barley,22.77
39,2388,1653731,42.09999999999997,Drilled,Chiefton,Conventional,Barley,30.454358974358975
33,1398,1155493,42.09999999999999,Drilled,Chiefton,Conventional,Barley,9.618181818181819
30,1624,1289603,42.099999999999994,Drilled,Chiefton,Conventional,Barley,17.265333333333334
41,1976,1443888,42.09999999999997,Drilled,Chiefton,Conventional,Barley,20.868292682926832
40,2162,1502224,42.09999999999997,Drilled,Chiefton,Conventional,Barley,24.771000000000008
36,2261,1551091,42.09999999999998,Drilled,Chiefton,Conventional,Barley,23.485555555555557
34,2388,1653731,42.09999999999998,Drilled,Chiefton,Conventional,Barley,27.924705882352935
39,2522,1817911,42.09999999999997,Drilled,Chiefton,Conventional,Barley,28.472820512820515
46,1398,1155493,42.099999999999966,Drilled,Chiefton,Conventional,Barley,9.259999999999998
35,1624,1289603,42.09999999999998,Drilled,Chiefton,Conventional,Barley,14.457142857142857
41,1976,1443888,42.09999999999997,Drilled,Chiefton,Conventional,Barley,18.01853658536585
45,2162,1502224,42.099999999999966,Drilled,Chiefton,Conventional,Barley,22.87733333333333
42,2261,1551091,42.099999999999966,Drilled,Chiefton,Conventional,Barley,20.261904761904766
43,2388,1653731,42.099999999999966,Drilled,Chiefton,Conventional,Barley,25.33209302325582
30,2522,1817911,42.099999999999994,Drilled,Chiefton,Conventional,Barley,29.286666666666672
20,1574,1004876,42.10000000000001,Drilled,Batter,Baby,None,7.866
19,1799,1089539,42.10000000000001,Drilled,Batter,Baby,None,12.541052631578948
38,1919,1128008,42.09999999999997,Drilled,Batter,Baby,None,11.209473684210531
29,1574,1004876,42.099999999999994,Drilled,Batter,Baby,None,9.231724137931035
42,1799,1089539,42.099999999999966,Drilled,Batter,Baby,None,10.864761904761908
26,1919,1128008,42.10000000000001,Drilled,Batter,Baby,None,13.198461538461542
47,1574,1004876,42.09999999999996,Drilled,Chiefton,Baby,None,8.573617021276597
47,1799,1089539,42.09999999999996,Drilled,Chiefton,Baby,None,11.725106382978721
51,1919,1128008,42.099999999999966,Drilled,Chiefton,Baby,None,13.060392156862745
60,1574,1004876,42.09999999999995,Drilled,Chiefton,Baby,None,9.414666666666673
68,1799,1089539,42.09999999999995,Drilled,Chiefton,Baby,None,12.96117647058824
65,1919,1128008,42.09999999999995,Drilled,Chiefton,Baby,None,15.639999999999997
47,1761,1179914,29.700000000000028,Drilled,Runner,Baby,Barley,13.93702127659575
58,1761,1179914,29.70000000000003,Drilled,Runner,Baby,Barley,13.911034482758625
53,1761,1179914,29.700000000000028,Drilled,Runner,Baby,Barley,16.76830188679245
56,1665,1072498,29.700000000000028,Drilled,Runner,Baby,Barley,14.93357142857143
43,1665,1072498,29.700000000000024,Drilled,Runner,Baby,Barley,10.86883720930233
54,1665,1072498,29.700000000000028,Drilled,Runner,Baby,Barley,11.585185185185187
79,1573,978077,29.700000000000003,Drilled,Batter,Baby,Barley,11.401012658227856
67,1573,978077,29.70000000000003,Drilled,Batter,Baby,Barley,11.314626865671647
65,1573,978077,29.70000000000003,Drilled,Runner,Baby,Barley,10.686153846153848
65,1873,1099842,29.70000000000003,Drilled,Runner,Baby,Barley,16.036307692307695
68,1573,978077,29.70000000000003,Drilled,Runner,Baby,Barley,10.918235294117652
52,1873,1099842,29.700000000000028,Drilled,Runner,Baby,Barley,14.666923076923078
67,1553,922062,29.70000000000003,Drilled,Runner,Baby,Barley,8.856716417910445
44,1813,1018601,29.700000000000024,Drilled,Runner,Baby,Barley,13.82090909090909
52,1553,922062,29.700000000000028,Drilled,Runner,Baby,Barley,9.819230769230769
65,1813,1018601,29.70000000000003,Drilled,Runner,Baby,Barley,13.941538461538464
68,1553,922062,29.70000000000003,Drilled,Batter,Baby,Barley,10.82352941176471
72,1813,1018601,29.70000000000002,Drilled,Batter,Baby,Barley,10.695
78,1553,922062,29.700000000000006,Drilled,Batter,Baby,Barley,9.082051282051285
86,1813,1018601,29.69999999999999,Drilled,Batter,Baby,Barley,14.966046511627912
58,738,1130826,12.0,Drilled,Linkton,Baby,Poly,6.059310344827586
60,830,1204645,12.0,Drilled,Linkton,Baby,Poly,6.808000000000001
57,966,1311048,12.0,Drilled,Linkton,Baby,Poly,11.830877192982458
71,1126,1428393,12.0,Drilled,Linkton,Baby,Poly,13.63154929577465
55,738,1130826,12.0,Drilled,Linkton,Baby,Poly,6.272727272727275
66,830,1204645,12.0,Drilled,Linkton,Baby,Poly,8.140606060606062
64,966,1311048,12.0,Drilled,Linkton,Baby,Poly,10.709375000000003
66,1126,1428393,12.0,Drilled,Linkton,Baby,Poly,15.305454545454554
67,707,1090272,13.0,Drilled,Linkton,Baby,Poly,5.12179104477612
79,799,1164091,13.0,Drilled,Linkton,Baby,Poly,5.881012658227848
68,935,1270494,13.0,Drilled,Linkton,Baby,Poly,11.594705882352942
76,1095,1387839,13.0,Drilled,Linkton,Baby,Poly,16.1121052631579
66,707,1090272,13.0,Drilled,Linkton,Baby,Poly,6.105454545454547
65,799,1164091,13.0,Drilled,Linkton,Baby,Poly,7.841230769230771
80,935,1270494,13.0,Drilled,Linkton,Baby,Poly,11.2355
76,1095,1387839,13.0,Drilled,Linkton,Baby,Poly,13.424736842105268
56,1073,1310431,14.0,Drilled,Runner,Baby,Poly,11.270000000000005
59,1240,1434337,14.0,Drilled,Runner,Baby,Poly,14.797966101694916
63,1073,1310431,14.0,Drilled,Runner,Baby,Poly,10.499682539682544
62,1240,1434337,14.0,Drilled,Runner,Baby,Poly,14.55677419354839
68,1039,1244177,16.0,Drilled,Linkton,Baby,Poly,10.95882352941177
61,1207,1368083,16.0,Drilled,Linkton,Baby,Poly,15.941639344262295
60,1245,1396648,16.0,Drilled,Linkton,Baby,Poly,18.277333333333335
64,1448,1533682,16.0,Drilled,Linkton,Baby,Poly,18.385625000000005
68,1039,1244177,16.0,Drilled,Linkton,Baby,Poly,12.893529411764707
70,1207,1368083,16.0,Drilled,Linkton,Baby,Poly,17.992571428571427
57,1245,1396648,16.0,Drilled,Linkton,Baby,Poly,17.738245614035083
52,1448,1533682,16.0,Drilled,Linkton,Baby,Poly,19.39076923076923
65,1039,1244177,15.0,Drilled,Runner,Baby,Poly,8.520615384615384
62,1207,1368083,15.0,Drilled,Runner,Baby,Poly,13.97806451612903
48,1245,1396648,15.0,Drilled,Runner,Baby,Poly,13.474166666666674
67,1039,1244177,15.0,Drilled,Runner,Baby,Poly,10.80656716417911
44,1207,1368083,15.0,Drilled,Runner,Baby,Poly,13.841818181818184
68,1245,1396648,15.0,Drilled,Runner,Baby,Poly,16.032352941176473
79,1172,1299709,17.0,Drilled,Linkton,Baby,None,9.654177215189877
71,1505,1486766,17.0,Drilled,Linkton,Baby,None,11.998873239436623
65,1172,1299709,17.0,Drilled,Linkton,Baby,None,9.214153846153845
68,1505,1486766,17.0,Drilled,Linkton,Baby,None,14.395294117647055
70,1172,1299709,17.0,Drilled,Runner,Baby,None,10.26457142857143
74,1505,1486766,17.0,Drilled,Runner,Baby,None,14.881621621621623
66,1172,1299709,17.0,Drilled,Runner,Baby,None,9.771515151515153
72,1505,1486766,17.0,Drilled,Runner,Baby,None,13.87666666666667
65,1128,1202661,18.0,Drilled,Runner,Baby,Barley,6.001230769230772
48,1461,1389718,18.0,Drilled,Runner,Baby,Barley,10.675833333333337
76,1128,1202661,18.0,Drilled,Runner,Baby,Barley,5.919473684210527
68,1461,1389718,18.0,Drilled,Runner,Baby,Barley,10.228235294117647
63,1404,1288220,19.0,Drilled,Linkton,Baby,Barley,8.805714285714288
50,1663,1434161,19.0,Drilled,Linkton,Baby,Barley,14.609600000000002
55,1404,1288220,19.0,Drilled,Linkton,Baby,Barley,8.765090909090912
48,1663,1434161,19.0,Drilled,Linkton,Baby,Barley,14.355833333333331
72,1404,1288220,18.0,Drilled,Runner,Baby,Barley,8.561111111111114
59,1663,1434161,18.0,Drilled,Runner,Baby,Barley,15.57762711864407
70,1404,1288220,18.0,Drilled,Runner,Baby,Barley,9.410285714285715
70,1663,1434161,18.0,Drilled,Runner,Baby,Barley,14.076000000000002
85,1432,1252238,18.0,Drilled,Runner,Baby,Barley,13.302117647058827
78,1432,1252238,18.0,Drilled,Runner,Baby,Barley,13.70564102564103
62,1556,1259531,16.0,Drilled,Linkton,Baby,Barley,10.847096774193552
70,1556,1259531,16.0,Drilled,Linkton,Baby,Barley,12.038857142857148
61,1556,1259531,15.0,Drilled,Runner,Baby,Barley,10.255737704918038
45,1861,1410668,15.0,Drilled,Runner,Baby,Barley,13.820444444444446
67,1556,1259531,15.0,Drilled,Runner,Baby,Barley,9.103880597014927
54,1861,1410668,15.0,Drilled,Runner,Baby,Barley,17.701481481481483
53,1465,1113788,14.0,Drilled,Runner,Baby,Barley,6.52679245283019
78,1770,1264925,14.0,Drilled,Runner,Baby,Barley,14.271794871794869
27,1465,1113788,14.0,Drilled,Runner,Baby,Barley,7.666666666666668
26,1770,1264925,14.0,Drilled,Runner,Baby,Barley,16.56
34,1465,1113788,13.0,Drilled,Belton,Baby,Barley,6.331764705882353
43,1770,1264925,13.0,Drilled,Belton,Baby,Barley,11.33953488372093
33,1994,1349588,13.0,Drilled,Belton,Baby,Barley,13.772121212121213
34,2121,1389653,13.0,Drilled,Belton,Baby,Barley,14.097647058823531
25,2215,1448813,13.0,Drilled,Belton,Baby,Barley,19.540800000000004
63,1465,1113788,13.0,Drilled,Belton,Baby,Barley,5.1111111111111125
40,1770,1264925,13.0,Drilled,Belton,Baby,Barley,9.866999999999999
62,1994,1349588,13.0,Drilled,Belton,Baby,Barley,11.989677419354837
65,2121,1389653,13.0,Drilled,Belton,Baby,Barley,13.92738461538462
52,2215,1448813,13.0,Drilled,Belton,Baby,Barley,15.746153846153845
34,1672,1133701,12.0,Drilled,Batter,Baby,Barley,7.197647058823529
53,1896,1218364,12.0,Drilled,Batter,Baby,Barley,9.66867924528302
46,2023,1258429,12.0,Drilled,Batter,Baby,Barley,10.38
11,2117,1317589,12.0,Drilled,Batter,Baby,Barley,13.967272727272729
50,2336,1555016,12.0,Drilled,Batter,Baby,Barley,17.0936
42,2438,1801326,12.0,Drilled,Batter,Baby,Barley,18.027619047619048
46,1672,1133701,12.0,Drilled,Batter,Baby,Barley,6.700000000000002
29,1896,1218364,12.0,Drilled,Batter,Baby,Barley,11.293793103448277
20,2023,1258429,12.0,Drilled,Batter,Baby,Barley,11.776000000000002
54,2117,1317589,12.0,Drilled,Batter,Baby,Barley,13.322962962962963
14,2336,1555016,12.0,Drilled,Batter,Baby,Barley,19.78
15,2438,1801326,12.0,Drilled,Batter,Baby,Barley,25.76
17,1672,1133701,13.0,Drilled,Belton,Baby,Barley,6.710588235294118
20,1896,1218364,13.0,Drilled,Belton,Baby,Barley,9.890000000000004
25,2023,1258429,13.0,Drilled,Belton,Baby,Barley,9.052800000000001
16,2117,1317589,13.0,Drilled,Belton,Baby,Barley,12.5925
18,2336,1555016,13.0,Drilled,Belton,Baby,Barley,20.035555555555554
29,2438,1801326,13.0,Drilled,Belton,Baby,Barley,15.798620689655172
22,1672,1133701,13.0,Drilled,Belton,Baby,Barley,6.64909090909091
45,1896,1218364,13.0,Drilled,Belton,Baby,Barley,6.317333333333334
16,2023,1258429,13.0,Drilled,Belton,Baby,Barley,11.5575
42,2117,1317589,13.0,Drilled,Belton,Baby,Barley,12.135238095238098
29,2336,1555016,13.0,Drilled,Belton,Baby,Barley,17.511724137931036
7,2438,1801326,13.0,Drilled,Belton,Baby,Barley,22.342857142857145
39,808,805626,63.90000000000004,Drilled,Chiefton,Conventional,Barley,8.303589743589745
41,993,938404,63.90000000000005,Drilled,Chiefton,Conventional,Barley,11.129756097560978
44,1189,1065958,63.90000000000005,Drilled,Chiefton,Conventional,Barley,16.16272727272727
37,1449,1219964,63.90000000000004,Drilled,Chiefton,Conventional,Barley,21.980540540540538
34,1893,1426651,63.900000000000034,Drilled,Chiefton,Conventional,Barley,28.2764705882353
38,808,805626,63.90000000000004,Drilled,Chiefton,Conventional,Barley,8.74
29,993,938404,63.90000000000003,Drilled,Chiefton,Conventional,Barley,11.484137931034482
42,1189,1065958,63.90000000000005,Drilled,Chiefton,Conventional,Barley,16.88857142857143
38,1449,1219964,63.90000000000004,Drilled,Chiefton,Conventional,Barley,20.675789473684212
42,1893,1426651,63.90000000000005,Drilled,Chiefton,Conventional,Barley,25.935238095238088
44,808,805626,63.90000000000005,Drilled,Chiefton,Conventional,Barley,7.443636363636361
35,993,938404,63.90000000000004,Drilled,Chiefton,Conventional,Barley,13.064
40,1189,1065958,63.90000000000005,Drilled,Chiefton,Conventional,Barley,15.686000000000003
42,1449,1219964,63.90000000000005,Drilled,Chiefton,Conventional,Barley,21.554285714285715
36,1893,1426651,63.90000000000004,Drilled,Chiefton,Conventional,Barley,26.75666666666667
38,2197,1552902,63.90000000000004,Drilled,Chiefton,Conventional,Barley,26.31684210526317
36,808,805626,63.90000000000004,Drilled,Chiefton,Conventional,Barley,8.382222222222222
41,993,938404,63.90000000000005,Drilled,Chiefton,Conventional,Barley,11.78048780487805
43,1189,1065958,63.90000000000005,Drilled,Chiefton,Conventional,Barley,14.976744186046515
48,1449,1219964,63.900000000000055,Drilled,Chiefton,Conventional,Barley,19.147499999999997
36,1893,1426651,63.90000000000004,Drilled,Chiefton,Conventional,Barley,24.86555555555556
37,611,520908,2.2999999999999985,Modules,Chiefton,Organic,None,11.462702702702703
40,1324,975805,2.299999999999998,Modules,Chiefton,Organic,None,17.894
40,1575,1086205,2.299999999999998,Modules,Chiefton,Organic,None,22.562999999999995
38,1907,1241417,2.2999999999999985,Modules,Chiefton,Organic,None,22.757894736842097
36,611,520908,2.200000000000001,Modules,Chiefton,Organic,None,12.49666666666667
40,1324,975805,2.2000000000000015,Modules,Chiefton,Organic,None,17.434000000000005
36,1575,1086205,2.200000000000001,Modules,Chiefton,Organic,None,22.28444444444445
37,1907,1241417,2.2000000000000015,Modules,Chiefton,Organic,None,24.118918918918915
33,582,489579,2.200000000000001,Modules,Chiefton,Organic,None,10.928484848484846
34,1295,944476,2.200000000000001,Modules,Chiefton,Organic,None,22.512941176470594
38,1545,1054876,2.2000000000000015,Modules,Chiefton,Organic,None,23.50842105263158
36,1878,1210088,2.200000000000001,Modules,Chiefton,Organic,None,24.686666666666664
34,582,489579,2.5999999999999988,Modules,Chiefton,Organic,None,9.768235294117648
41,1295,944476,2.5999999999999983,Modules,Chiefton,Organic,None,21.563902439024393
39,1545,1054876,2.5999999999999983,Modules,Chiefton,Organic,None,24.533333333333328
39,1878,1210088,2.5999999999999983,Modules,Chiefton,Organic,None,27.64717948717949
31,404,627610,65.70000000000003,Blocks,Shafton,Conventional,None,9.64516129032258
40,838,985928,65.69999999999999,Blocks,Shafton,Conventional,None,21.942000000000004
35,1016,1122572,65.70000000000002,Blocks,Shafton,Conventional,None,26.548571428571435
35,404,627610,65.70000000000002,Blocks,Shafton,Conventional,None,8.858285714285715
35,838,985928,65.70000000000002,Blocks,Shafton,Conventional,None,22.29028571428572
35,1016,1122572,65.70000000000002,Blocks,Shafton,Conventional,None,24.603428571428566
34,404,627610,65.70000000000002,Blocks,Linkton,Conventional,None,8.929411764705883
34,838,985928,65.70000000000002,Blocks,Linkton,Conventional,None,22.24235294117647
34,1016,1122572,65.70000000000002,Blocks,Linkton,Conventional,None,27.356470588235286
36,404,627610,65.7,Blocks,Linkton,Conventional,None,8.969999999999997
35,838,985928,65.70000000000002,Blocks,Linkton,Conventional,None,22.868571428571435
37,1016,1122572,65.7,Blocks,Linkton,Conventional,None,26.232432432432432
35,447,724658,18.600000000000012,Blocks,Krypton,Conventional,None,10.225142857142856
32,882,1082976,18.600000000000012,Blocks,Krypton,Conventional,None,21.016249999999996
33,1059,1219620,18.600000000000012,Blocks,Krypton,Conventional,None,27.3490909090909
35,447,724658,18.600000000000012,Blocks,Krypton,Conventional,None,7.412571428571429
34,882,1082976,18.600000000000012,Blocks,Krypton,Conventional,None,20.348235294117654
33,1059,1219620,18.600000000000012,Blocks,Krypton,Conventional,None,24.840000000000003
36,447,724658,18.600000000000012,Blocks,Comanche,Conventional,None,7.257777777777779
