field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Markillies 2,4,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 4,Markillies 2 - Gostar,41.333333333333336,2021-01-15 00:00:00,8.048620178943999,3.378041232865254,4003.0,1650110.0,4148.6915178571435,1964303.277857143,0.7310458672326378,0.0,0.0,28.129000000000005,7.0123553232481886
Markillies College 1,1,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 1,Markillies College 1 - Lancaster,45.25,2020-02-27 00:00:00,8.155510988982277,3.4501907779094263,4153.0,1804891.0,8363.659226190475,3892304.632857143,0.8630884260318914,0.0,0.0,28.72909090909091,7.253522724800131
Markillies College 1,2,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 2,Markillies College 1 - Lancaster,47.75,2020-02-27 00:00:00,7.772326262600377,2.8859509185032053,4153.0,1804891.0,8363.659226190475,3892304.632857143,0.9107728694590677,0.0,0.0,26.600000000000005,5.450825829378722
Markillies College 1,3,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 3,Markillies College 1 - Lancaster,46.25,2020-02-27 00:00:00,7.902028784097408,3.0410943246922013,4153.0,1804891.0,8363.659226190475,3892304.632857143,0.8821622034027619,0.0,0.0,27.31377777777778,5.927176026137599
Markillies College 1,4,2019-04-08,Lancaster,Drilled,Conventional,None,262140,59,31,10,2.4,2020-03-02,Markillies College 1 - 4,Markillies College 1 - Lancaster,45.25,2020-02-27 00:00:00,7.9932464512944055,2.770713684800986,4153.0,1804891.0,8363.659226190475,3892304.632857143,0.8630884260318914,0.0,0.0,27.820000000000007,5.10677401138749
Markillies College 2,1,2019-04-09,Gostar,Drilled,Conventional,None,275047,59,31,10,2.4,2020-02-19,Markillies College 2 - 1,Markillies College 2 - Gostar,47.75,2020-01-28 00:00:00,8.56432465406947,3.3560964725719864,4064.0,1725546.0,8445.502083333333,3966744.5785714285,0.8680334633717146,0.0,0.0,31.06769230769231,6.939610542729365
Markillies College 2,2,2019-04-09,Gostar,Drilled,Conventional,None,275047,59,31,10,2.4,2020-02-19,Markillies College 2 - 2,Markillies College 2 - Gostar,47.0,2020-01-28 00:00:00,8.258846329183354,3.184904100436698,4064.0,1725546.0,8445.502083333333,3966744.5785714285,0.8543994299156145,0.0,0.0,29.313725490196088,6.381961441683681
Markillies College 2,3,2019-04-09,Gostar,Drilled,Conventional,None,275047,59,31,10,2.4,2020-02-19,Markillies College 2 - 3,Markillies College 2 - Gostar,48.25,2020-01-28 00:00:00,8.372181419621443,3.166340273541216,4064.0,1725546.0,8445.502083333333,3966744.5785714285,0.8771228190091148,0.0,0.0,29.96,6.322548009571248
Markillies College 2,4,2019-04-09,Likestar,Drilled,Conventional,None,281372,59,31,10,2.4,2020-02-19,Markillies College 2 - 4,Markillies College 2 - Likestar,41.666666666666664,2020-01-28 00:00:00,8.529950475610713,3.728905899108717,4064.0,1725546.0,8445.502083333333,3966744.5785714285,0.7404195631879978,0.0,0.0,30.868421052631597,8.213538140198038
Markillies College 2,5,2019-04-09,Chiefton,Drilled,Conventional,None,253154,59,31,10,2.4,2020-02-19,Markillies College 2 - 5,Markillies College 2 - Chiefton,48.8,2020-02-27 00:00:00,8.59366841910475,3.312647570412788,4146.0,1797927.0,8363.659226190475,3892304.632857143,0.963840192136012,0.0,0.0,31.23818181818182,6.796422588391632
Newlings 5,1,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 1,Newlings 5 - Lexton,39.4,2020-02-26 00:00:00,7.870569388140777,3.3632323446086114,4138.0,1786476.0,8365.680654761905,3896420.5585714285,0.6627462590160405,0.0,0.0,27.140000000000004,6.96323405979065
Newlings 5,2,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 2,Newlings 5 - Lexton,34.8,2020-02-26 00:00:00,8.172812140689103,3.1210615824675743,4138.0,1786476.0,8365.680654761905,3896420.5585714285,0.5853697922273657,0.0,0.0,28.82666666666667,6.178509811602106
Newlings 5,3,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 3,Newlings 5 - Lexton,39.2,2020-02-26 00:00:00,7.594254000516118,3.6087387436186416,4138.0,1786476.0,8365.680654761905,3896420.5585714285,0.6593820648078372,0.0,0.0,25.631627906976753,7.794149066053686
Newlings 5,4,2019-04-10,Lexton,Drilled,Conventional,None,297248,22,57,21,3.1,2020-04-02,Newlings 5 - 4,Newlings 5 - Lexton,37.0,2020-02-26 00:00:00,7.902292830209584,3.8269792896468684,4138.0,1786476.0,8365.680654761905,3896420.5585714285,0.6223759285176015,0.0,0.0,27.3152380952381,8.561892666898425
Park Farm 0,1,2019-04-29,Krypton,Plant Tape,Conventional,None,200000,82,10,8,3.5,2019-10-15,Park Farm 0 - 1,Park Farm 0 - Krypton,40.0,2019-04-29 00:00:00,0.0,0.0,0.0,0.0,12393.503720238095,5516412.013571428,1.0,0.0,0.0,0.0,0.0
Park Farm 0,2,2019-04-29,Krypton,Plant Tape,Conventional,None,200000,82,10,8,3.5,2019-10-15,Park Farm 0 - 2,Park Farm 0 - Krypton,40.0,2019-04-29 00:00:00,0.0,0.0,0.0,0.0,12393.503720238095,5516412.013571428,1.0,0.0,0.0,0.0,0.0
Park Farm 0,3,2019-04-29,Krypton,Plant Tape,Conventional,None,200000,82,10,8,3.5,2019-10-15,Park Farm 0 - 3,Park Farm 0 - Krypton,40.0,2019-04-29 00:00:00,0.0,0.0,0.0,0.0,12393.503720238095,5516412.013571428,1.0,0.0,0.0,0.0,0.0
Park Farm 28,1,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 1,Park Farm 28 - Krypton,38.0,2020-02-13 00:00:00,8.742452552071615,3.794760585217461,3062.0,943014.0,8412.815178571429,3935023.415714286,0.95,0.0,0.0,32.10800000000001,8.446854428933278
Park Farm 28,2,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 2,Park Farm 28 - Krypton,36.2,2020-03-10 00:00:00,9.163596838510019,3.3953357915098334,3144.0,1029309.0,8328.159226190477,3847527.718571429,0.905,0.0,0.0,34.618285714285726,7.069885340665629
Park Farm 28,3,2019-07-07,Gostar,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 3,Park Farm 28 - Gostar,36.8,2020-03-10 00:00:00,8.695407786773433,3.0993137348411444,3025.0,962538.0,8328.159226190477,3847527.718571429,0.92,0.0,0.0,31.832000000000015,6.109770052145179
Park Farm 28,4,2019-07-07,Gostar,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 4,Park Farm 28 - Gostar,38.0,2020-03-10 00:00:00,8.629951671340415,2.765261923760849,3025.0,962538.0,8328.159226190477,3847527.718571429,0.95,0.0,0.0,31.449473684210535,5.090706253431853
Park Farm 28,5,2019-07-11,Pluston,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 5,Park Farm 28 - Pluston,36.6,2020-03-10 00:00:00,7.824167990567442,2.9846776502150134,2964.0,926998.0,8328.159226190477,3847527.718571429,0.915,0.0,0.0,26.88444444444445,5.752225375817047
Park Farm 28,6,2019-07-11,Pluston,Bare Roots,Conventional,None,200000,83,9,8,2.6,2020-03-16,Park Farm 28 - 6,Park Farm 28 - Pluston,35.6,2020-03-10 00:00:00,8.341008389926175,2.7892304838388498,2964.0,926998.0,8328.159226190477,3847527.718571429,0.89,0.0,0.0,29.781714285714287,5.161489459969685
Park Farm 36,1,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 1,Park Farm 36 - Chiefton,46.833333333333336,2020-11-24 00:00:00,7.699070688180983,3.5593818431335227,3869.0,1647557.0,4313.7409226190475,2016016.1407142857,0.9198264834084253,0.0,0.0,26.200000000000006,7.624288634827117
Park Farm 36,2,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 2,Park Farm 36 - Chiefton,43.666666666666664,2020-11-24 00:00:00,7.733606270724431,3.8119012585519854,3869.0,1647557.0,4313.7409226190475,2016016.1407142857,0.8576318101530512,0.0,0.0,26.388292682926835,8.507983281142199
Park Farm 36,3,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 3,Park Farm 36 - Chiefton,43.666666666666664,2020-11-24 00:00:00,7.534781606319047,3.4750475520288187,3869.0,1647557.0,4313.7409226190475,2016016.1407142857,0.8576318101530512,0.0,0.0,25.311219512195137,7.337315651899527
Park Farm 36,4,2020-04-10,Chiefton,Drilled,Conventional,Barley,254577,37,29,34,34.7,2020-12-16,Park Farm 36 - 4,Park Farm 36 - Chiefton,44.166666666666664,2020-11-24 00:00:00,7.600091308720343,3.8414881789677495,3869.0,1647557.0,4313.7409226190475,2016016.1407142857,0.8674520217196892,0.0,0.0,25.663157894736848,8.613887625715204
Park Farm 39,1,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 1,Park Farm 39 - Chiefton,48.5,2020-11-24 00:00:00,8.042298476611053,3.6472787068994528,3875.0,1655482.0,4313.7409226190475,2016016.1407142857,0.9156160680236664,0.0,0.0,28.093658536585377,7.927756856796747
Park Farm 39,2,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 2,Park Farm 39 - Chiefton,48.0,2020-11-24 00:00:00,7.851314942607544,3.369957748401177,3875.0,1655482.0,4313.7409226190475,2016016.1407142857,0.9061767271162059,0.0,0.0,27.033846153846152,6.985526256045888
Park Farm 39,3,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 3,Park Farm 39 - Chiefton,49.5,2020-11-24 00:00:00,8.03627503454641,3.1652480173214257,3875.0,1655482.0,4313.7409226190475,2016016.1407142857,0.9344947498385873,0.0,0.0,28.06000000000001,6.319058743306675
Park Farm 39,4,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 4,Park Farm 39 - Chiefton,48.5,2020-11-24 00:00:00,8.08491795217717,3.9670288785591814,3875.0,1655482.0,4313.7409226190475,2016016.1407142857,0.9156160680236664,0.0,0.0,28.332244897959182,9.06869047540909
Park Farm 39,5,2020-04-09,Chiefton,Drilled,Conventional,Barley,264849,43,22,35,30.3,2020-12-03,Park Farm 39 - 5,Park Farm 39 - Chiefton,48.0,2020-11-24 00:00:00,7.877515438961274,3.3153579688145745,3875.0,1655482.0,4313.7409226190475,2016016.1407142857,0.9061767271162059,0.0,0.0,27.17833333333333,6.805322072513417
Park Farm 47,1,2019-03-20,Chiefton,Drilled,Conventional,Barley,248471,36,42,22,43.3,2019-12-28,Park Farm 47 - 1,Park Farm 47 - Chiefton,47.0,2019-12-20 00:00:00,7.964974172924156,2.5847490857814113,4058.0,1812198.0,8544.846726190477,4011834.875714286,0.9457844174974142,0.0,0.0,27.66272727272728,4.569507817186871
Park Farm 47,2,2019-03-20,Chiefton,Drilled,Conventional,Barley,248471,36,42,22,43.3,2019-12-28,Park Farm 47 - 2,Park Farm 47 - Chiefton,47.0,2019-12-20 00:00:00,8.395604124531207,2.8847216171479326,4058.0,1812198.0,8544.846726190477,4011834.875714286,0.9457844174974142,0.0,0.0,30.094222222222225,5.4471113649550285
Park Farm 47,3,2019-03-21,Spheros,Drilled,Conventional,Barley,247542,36,42,22,43.3,2019-12-28,Park Farm 47 - 3,Park Farm 47 - Spheros,47.666666666666664,2019-12-20 00:00:00,8.818401172348686,3.474797241973715,4054.0,1805930.0,8544.846726190477,4011834.875714286,0.9627995787920164,0.0,0.0,32.555454545454545,7.336470051178519
Park Farm 47,4,2019-03-21,Spheros,Drilled,Conventional,Barley,247542,36,42,22,43.3,2019-12-28,Park Farm 47 - 4,Park Farm 47 - Spheros,46.666666666666664,2019-12-20 00:00:00,8.764482466411001,3.460333876123924,4054.0,1805930.0,8544.846726190477,4011834.875714286,0.942600986229946,0.0,0.0,32.23755102040818,7.287671819190112
Park Farm 48,1,2019-03-21,Longton,Drilled,Conventional,Barley,258417,38,41,21,45.6,2019-12-26,Park Farm 48 - 1,Park Farm 48 - Longton,49.0,2019-11-25 00:00:00,8.400988075720601,2.9180509675813475,3969.0,1780977.0,8631.025297619048,4036436.3842857145,0.9480800411737618,0.0,0.0,30.125106382978743,5.548155146705515
Park Farm 48,2,2019-03-21,Longton,Drilled,Conventional,Barley,258417,38,41,21,45.6,2019-12-26,Park Farm 48 - 2,Park Farm 48 - Longton,50.0,2019-11-25 00:00:00,8.190190020636313,2.6016705083460545,3969.0,1780977.0,8631.025297619048,4036436.3842857145,0.9674286134426141,0.0,0.0,28.924800000000012,4.6174656181387945
Park Farm 48,3,2019-03-21,Longton,Drilled,Conventional,Barley,258417,38,41,21,45.6,2019-12-26,Park Farm 48 - 3,Park Farm 48 - Longton,49.333333333333336,2019-11-25 00:00:00,8.132903935913085,2.655645345659176,3969.0,1780977.0,8631.025297619048,4036436.3842857145,0.9545295652633793,0.0,0.0,28.60177777777779,4.771688899068647
Park Farm 50,1,2019-03-22,Krypton,Drilled,Conventional,Barley,247319,27,42,31,48.7,2019-12-05,Park Farm 50 - 1,Park Farm 50 - Krypton,39.666666666666664,2019-11-25 00:00:00,9.789382921117046,3.6045544276536408,3966.0,1775314.0,8631.025297619048,4036436.3842857145,0.8019332656744258,0.0,0.0,38.47764705882355,7.77969444864551
Park Farm 50,2,2019-03-22,Krypton,Drilled,Conventional,Barley,247319,27,42,31,48.7,2019-12-05,Park Farm 50 - 2,Park Farm 50 - Krypton,41.333333333333336,2019-11-25 00:00:00,9.134242716515097,3.4969317579237327,3966.0,1775314.0,8631.025297619048,4036436.3842857145,0.8356279407027631,0.0,0.0,34.441025641025654,7.411386319676448
Park Farm 53,1,2020-04-11,Krypton,Drilled,Conventional,Barley,258196,17,56,27,56.7,2020-10-15,Park Farm 53 - 1,Park Farm 53 - Krypton,46.0,2020-10-02 00:00:00,8.111244461126287,3.8265189964338524,3508.0,1510664.0,4663.402827380953,2141438.0907142856,0.8907961393669925,0.0,0.0,28.48000000000001,8.56024506398944
Park Farm 53,2,2020-04-11,Krypton,Drilled,Conventional,Barley,258196,17,56,27,56.7,2020-10-15,Park Farm 53 - 2,Park Farm 53 - Krypton,43.2,2020-10-02 00:00:00,8.074644921700884,3.6246535252622842,3508.0,1510664.0,4663.402827380953,2141438.0907142856,0.836573765666393,0.0,0.0,28.274666666666683,7.849218142881842
Park Farm 53,3,2020-04-11,Krypton,Drilled,Conventional,Barley,258196,17,56,27,56.7,2020-10-15,Park Farm 53 - 3,Park Farm 53 - Krypton,45.6,2020-10-02 00:00:00,8.372657738720815,3.500936174932485,3508.0,1510664.0,4663.402827380953,2141438.0907142856,0.8830500859811926,0.0,0.0,29.96272727272727,7.424970102270303
Park Farm 53,4,2020-04-11,Krypton,Drilled,Conventional,Barley,258196,17,56,27,56.7,2020-10-15,Park Farm 53 - 4,Park Farm 53 - Krypton,45.4,2020-10-02 00:00:00,8.125973438672943,3.8008098605122798,3508.0,1510664.0,4663.402827380953,2141438.0907142856,0.8791770592882926,0.0,0.0,28.562790697674433,8.468409108003277
Park Farm 55,1,2020-04-14,Krypton,Drilled,Conventional,Barley,254211,61,25,14,30.1,2021-01-02,Park Farm 55 - 1,Park Farm 55 - Krypton,40.57142857142857,2021-01-06 00:00:00,9.237856143193898,3.84010681853443,3990.0,1657890.0,4173.225446428572,1973691.2092857142,0.7979872737888716,0.0,0.0,35.06823529411765,8.608932212891089
Park Farm 55,2,2020-04-14,Krypton,Drilled,Conventional,Barley,254211,61,25,14,30.1,2021-01-02,Park Farm 55 - 2,Park Farm 55 - Krypton,43.42857142857143,2021-01-06 00:00:00,9.026169297306382,3.8594196205392017,3990.0,1657890.0,4173.225446428572,1973691.2092857142,0.854183560675412,0.0,0.0,33.791351351351366,8.678310819432472
Park Farm 55,3,2020-04-14,Krypton,Drilled,Conventional,Barley,254211,61,25,14,30.1,2021-01-02,Park Farm 55 - 3,Park Farm 55 - Krypton,43.285714285714285,2021-01-06 00:00:00,8.803302600899427,3.3197468878821312,3990.0,1657890.0,4173.225446428572,1973691.2092857142,0.8513737463310849,0.0,0.0,32.4663157894737,6.8197421709300965
Park Farm 55,4,2020-04-14,Krypton,Drilled,Conventional,Barley,254211,61,25,14,30.1,2021-01-02,Park Farm 55 - 4,Park Farm 55 - Krypton,43.42857142857143,2021-01-06 00:00:00,8.892059108252266,3.932597457102435,3990.0,1657890.0,4173.225446428572,1973691.2092857142,0.854183560675412,0.0,0.0,32.99162790697675,8.94308153936394
Park Farm 68,1,2020-04-14,Spheros,Drilled,Conventional,Barley,256289,36,42,22,50.3,2020-11-05,Park Farm 68 - 1,Park Farm 68 - Spheros,44.8,2020-10-16 00:00:00,7.698720852864698,3.0347664038270565,3612.0,1534919.0,4544.033035714285,2094595.3257142855,0.8740133208994534,0.0,0.0,26.198095238095252,5.907455082493992
Park Farm 68,2,2020-04-14,Spheros,Drilled,Conventional,Barley,256289,36,42,22,50.3,2020-11-05,Park Farm 68 - 2,Park Farm 68 - Spheros,45.2,2020-10-16 00:00:00,7.823359550067612,2.562486279947859,3612.0,1534919.0,4544.033035714285,2094595.3257142855,0.8818170112646271,0.0,0.0,26.880000000000017,4.506698224741578
Park Farm 68,3,2020-04-14,Krypton,Drilled,Conventional,Barley,250203,36,42,22,50.3,2020-11-05,Park Farm 68 - 3,Park Farm 68 - Krypton,44.4,2020-10-16 00:00:00,8.574481828361028,3.474455534460506,3612.0,1534919.0,4544.033035714285,2094595.3257142855,0.8872795290224338,0.0,0.0,31.12666666666667,7.335315749363293
Park Farm 68,4,2020-04-14,Krypton,Drilled,Conventional,Barley,250203,36,42,22,50.3,2020-11-05,Park Farm 68 - 4,Park Farm 68 - Krypton,45.0,2020-10-16 00:00:00,8.06004074669889,3.2416026946482974,3612.0,1534919.0,4544.033035714285,2094595.3257142855,0.8992697929281424,0.0,0.0,28.192888888888895,6.564711660988562
RH34/35A,1,2020-05-06,Chiefton,Drilled,Conventional,None,265087,38,49,13,2.9,2021-04-07,RH34/35A - 1,RH34/35A - Chiefton,30.0,2021-03-04 00:00:00,8.164318788280475,3.876300168620169,3994.0,1570252.0,4031.6903273809526,1853565.412142857,0.5658519655811111,0.0,0.0,28.778750000000002,8.739122762993244
RH34/35A,10,2020-05-08,Stromboli,Drilled,Conventional,None,303922,38,49,13,2.9,2021-04-07,RH34/35A - 10,RH34/35A - Stromboli,26.142857142857142,2021-04-08 00:00:00,7.864154382787334,3.4793503205537557,4121.0,1738306.0,3881.583184523809,1662446.069285714,0.4300915554460872,0.0,0.0,27.104615384615393,7.351857033848922
RH34/35A,11,2020-05-08,Triton,Drilled,Conventional,None,258621,38,49,13,2.9,2021-04-07,RH34/35A - 11,RH34/35A - Triton,23.5,2021-05-03 00:00:00,8.125477217232477,4.325607479679051,4270.0,1958190.0,3732.3159226190473,1442838.772142857,0.4543327881339876,0.0,0.0,28.560000000000006,10.415386054614908
RH34/35A,12,2020-05-08,Triton,Drilled,Conventional,None,278018,38,49,13,2.9,2021-04-07,RH34/35A - 12,RH34/35A - Triton,27.0,2021-05-03 00:00:00,7.708372809601261,3.700448776285404,4270.0,1958190.0,3732.3159226190473,1442838.772142857,0.4855800703551569,0.0,0.0,26.250666666666667,8.1134774777286
RH34/35A,2,2020-05-06,Chiefton,Drilled,Conventional,None,265087,38,49,13,2.9,2021-04-07,RH34/35A - 2,RH34/35A - Chiefton,33.166666666666664,2021-03-04 00:00:00,8.042607298105574,3.3901128360620385,3994.0,1570252.0,4031.6903273809526,1853565.412142857,0.6255807841702283,0.0,0.0,28.095384615384628,7.0524927035292535
RH34/35A,3,2020-05-06,Chiefton,Drilled,Conventional,None,265087,38,49,13,2.9,2021-04-07,RH34/35A - 3,RH34/35A - Chiefton,31.666666666666668,2021-03-04 00:00:00,7.147668603635861,3.52127965177888,3994.0,1570252.0,4031.6903273809526,1853565.412142857,0.5972881858911728,0.0,0.0,23.262857142857154,7.4941231814045155
RH34/35A,4,2020-05-07,Chiefton,Drilled,Conventional,None,265087,38,49,13,2.9,2021-04-07,RH34/35A - 4,RH34/35A - Chiefton,30.333333333333332,2021-03-04 00:00:00,6.651890012115632,3.1877488833946646,3985.0,1558547.0,4031.6903273809526,1853565.412142857,0.5721392096431234,0.0,0.0,20.735384615384614,6.391084559458893
RH34/35A,5,2020-05-07,Chiefton,Drilled,Conventional,None,265087,38,49,13,2.9,2021-04-07,RH34/35A - 5,RH34/35A - Chiefton,31.833333333333332,2021-03-04 00:00:00,7.642272309868951,3.9935520734332624,3985.0,1558547.0,4031.6903273809526,1853565.412142857,0.600431807922179,0.0,0.0,25.89142857142857,9.165896791912948
RH34/35A,6,2020-05-07,Chiefton,Drilled,Conventional,None,265087,38,49,13,2.9,2021-04-07,RH34/35A - 6,RH34/35A - Chiefton,29.333333333333332,2021-03-04 00:00:00,8.694244256899479,3.3210845686092134,3985.0,1558547.0,4031.6903273809526,1853565.412142857,0.5532774774570863,0.0,0.0,31.825185185185195,6.824139489494613
RH34/35A,7,2020-05-08,Oslo,Drilled,Conventional,None,259857,38,49,13,2.9,2021-04-07,RH34/35A - 7,RH34/35A - Oslo,23.571428571428573,2021-04-08 00:00:00,8.060470507812086,3.540055218610402,4121.0,1738306.0,3881.583184523809,1662446.069285714,0.453546153681228,0.0,0.0,28.19529411764706,7.5581595954695375
RH34/35A,8,2020-05-08,Likestar,Drilled,Conventional,None,246429,38,49,13,2.9,2021-04-07,RH34/35A - 8,RH34/35A - Likestar,25.857142857142858,2021-04-08 00:00:00,8.177158687751337,3.6648646236691182,4121.0,1738306.0,3881.583184523809,1662446.069285714,0.5246367687476485,0.0,0.0,28.8512,7.989005111192927
RH34/35A,9,2020-05-08,Galvani,Drilled,Conventional,None,278018,38,49,13,2.9,2021-04-07,RH34/35A - 9,RH34/35A - Galvani,24.285714285714285,2021-04-08 00:00:00,8.223178142477208,3.148889894686272,4121.0,1738306.0,3881.583184523809,1662446.069285714,0.43676514264749555,0.0,0.0,29.111428571428576,6.266888391370163
RH34/35C,1,2020-07-05,Harston,Bare Roots,Conventional,None,230000,38,48,14,3.1,2021-03-01,RH34/35C - 1,RH34/35C - Harston,44.0,2021-05-03 00:00:00,8.320543659259084,3.08009359308343,3343.0,1362357.0,3732.3159226190473,1442838.772142857,0.9565217391304348,0.0,0.0,29.6648888888889,6.0492601434248385
